,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
1166,ALLEN Nick,Male,1998-10-08,26,United States of America,USA,../../../en/results/baseball-softball/athlete-profile-n1888994-allen-nick.htm,Silver Medal,Women's Synchronised 10m Platform,baseball-softball
1167,ALLICOCK Keevin,Male,1999-06-09,25,Guyana,GUY,../../../en/results/boxing/athlete-profile-n1337788-allicock-keevin.htm,Bronze Medal,Women's Synchronised 10m Platform,boxing
1168,ALLIKVEE Martin,Male,1995-03-21,29,Estonia,EST,../../../en/results/swimming/athlete-profile-n1374066-allikvee-martin.htm,Bronze Medal,Women's Synchronised 10m Platform,swimming
1169,ALMEIDA Teresa,Female,1988-04-05,36,Angola,ANG,../../../en/results/handball/athlete-profile-n1444484-almeida-teresa.htm,Gold Medal,Women's &Eacute;p&eacute;e Team,handball
1170,ALMOSAWI Sayed Mohammed,Male,1995-05-12,29,Kuwait,KUW,../../../en/results/karate/athlete-profile-n1498681-almosawi-sayed-mohammed.htm,Gold Medal,Women's &Eacute;p&eacute;e Team,karate
1171,ALMUTAIRI Saeid,Male,1968-09-23,56,Saudi Arabia,KSA,../../../en/results/shooting/athlete-profile-n1848040-almutairi-saeid.htm,Gold Medal,Women's &Eacute;p&eacute;e Team,shooting
1172,ALNAJI Sami,Male,1997-02-07,27,Saudi Arabia,KSA,../../../en/results/football/athlete-profile-n1484606-alnaji-sami.htm,Gold Medal,Women's &Eacute;p&eacute;e Team,football
1173,AL-OBAIDLY Abdulaziz,Male,2001-09-28,23,Qatar,QAT,../../../en/results/swimming/athlete-profile-n1324812-al-obaidly-abdulaziz.htm,Silver Medal,Women's &Eacute;p&eacute;e Team,swimming
1174,ALOMRAN Nasser,Male,1997-07-13,27,Saudi Arabia,KSA,../../../en/results/football/athlete-profile-n1484630-alomran-nasser.htm,Silver Medal,Women's &Eacute;p&eacute;e Team,football
1175,ALONSO Agostina,Female,1995-10-01,29,Argentina,ARG,../../../en/results/hockey/athlete-profile-n1361688-alonso-agostina.htm,Silver Medal,Women's &Eacute;p&eacute;e Team,hockey
1176,ALONSO Alejandra,Female,1996-10-01,28,Paraguay,PAR,../../../en/results/rowing/athlete-profile-n1337773-alonso-alejandra.htm,Silver Medal,Women's &Eacute;p&eacute;e Team,rowing
1177,ALONSO Alejandro,Male,1999-02-14,25,Spain,ESP,../../../en/results/hockey/athlete-profile-n1735521-alonso-alejandro.htm,Bronze Medal,Women's &Eacute;p&eacute;e Team,hockey
1178,ALONSO Luana,Female,2004-03-19,20,Paraguay,PAR,../../../en/results/swimming/athlete-profile-n1451216-alonso-luana.htm,Bronze Medal,Women's &Eacute;p&eacute;e Team,swimming
1179,ALOTHMANI Ala,Male,1984-07-06,40,Tunisia,TUN,../../../en/results/shooting/athlete-profile-n1428689-alothmani-ala.htm,Bronze Medal,Women's &Eacute;p&eacute;e Team,shooting
1180,ALQAHTANI Tahani,Female,1999-08-03,25,Saudi Arabia,KSA,../../../en/results/judo/athlete-profile-n1911485-alqahtani-tahani.htm,Bronze Medal,Women's &Eacute;p&eacute;e Team,judo
1181,AL-SADEQ Julyana,Female,1994-12-09,30,Jordan,JOR,../../../en/results/taekwondo/athlete-profile-n1344963-al-sadeq-julyana.htm,Gold Medal,Women -63 kg,taekwondo
1182,ALSALEEM Seraj Abdulrahim M,Male,1996-02-10,28,Saudi Arabia,KSA,../../../en/results/weightlifting/athlete-profile-n1484375-alsaleem-seraj-abdulrahim-m.htm,Silver Medal,Women -63 kg,weightlifting
1183,ALSAMAHIJI Hasan,Male,1991-02-22,33,Bahrain,BRN,../../../en/results/handball/athlete-profile-n1301045-alsamahiji-hasan.htm,Bronze Medal,Women -63 kg,handball
1184,ALSAYYAD Husain,Male,1988-01-14,36,Bahrain,BRN,../../../en/results/handball/athlete-profile-n1301050-alsayyad-husain.htm,Bronze Medal,Women -63 kg,handball
1185,ALVAREZ Jorge,Male,1989-08-03,35,Cuba,CUB,../../../en/results/shooting/athlete-profile-n1308224-alvarez-jorge.htm,Gold Medal,Women,shooting
1186,ALVAREZ Jorge,Male,1998-01-28,26,Honduras,HON,../../../en/results/football/athlete-profile-n1361904-alvarez-jorge.htm,Silver Medal,Women,football
1187,ALVAREZ Lazaro,Male,1991-01-28,33,Cuba,CUB,../../../en/results/boxing/athlete-profile-n1306602-alvarez-lazaro.htm,Bronze Medal,Women,boxing
1188,ALWADI Mohammad,Male,1985-08-17,39,Jordan,JOR,../../../en/results/boxing/athlete-profile-n1344722-alwadi-mohammad.htm,Gold Medal,Women's 100m Backstroke,boxing
1189,AL-WIR Amro,Male,2001-01-23,23,Jordan,JOR,../../../en/results/swimming/athlete-profile-n1385730-al-wir-amro.htm,Silver Medal,Women's 100m Backstroke,swimming
1190,ALY ELKAMASH Marwan,Male,1993-11-14,31,Egypt,EGY,../../../en/results/swimming/athlete-profile-n1361589-aly-elkamash-marwan.htm,Bronze Medal,Women's 100m Backstroke,swimming
1191,AL-YAMANI Mokhtar,Male,1997-05-12,27,Yemen,YEM,../../../en/results/swimming/athlete-profile-n1284747-al-yamani-mokhtar.htm,Gold Medal,Women's 100m Breaststroke,swimming
1192,ALYOUHA Yaqoub,Male,1993-01-31,31,Kuwait,KUW,../../../en/results/athletics/athlete-profile-n1498686-alyouha-yaqoub.htm,Silver Medal,Women's 100m Breaststroke,athletics
1193,ALZIGKOUZI KOMINEA Maria Elli Lela,Female,1995-03-21,29,Greece,GRE,../../../en/results/artistic-swimming/athlete-profile-n1466613-alzigkouzi-kominea-maria-elli-lela.htm,Bronze Medal,Women's 100m Breaststroke,artistic-swimming
1194,AMARE Girmaw,Male,1987-10-26,37,Israel,ISR,../../../en/results/athletics/athlete-profile-n1307950-amare-girmaw.htm,Gold Medal,Women +67kg,athletics
1195,AMARIS Cesar,Male,1989-11-27,35,Venezuela,VEN,../../../en/results/rowing/athlete-profile-n1406493-amaris-cesar.htm,Silver Medal,Women +67kg,rowing
1196,AMB Kim,Male,1990-07-31,34,Sweden,SWE,../../../en/results/athletics/athlete-profile-n1449228-amb-kim.htm,Bronze Medal,Women +67kg,athletics
1197,AMBAKA Willy,Male,1990-05-14,34,Kenya,KEN,../../../en/results/rugby-sevens/athlete-profile-n1308976-ambaka-willy.htm,Bronze Medal,Women +67kg,rugby-sevens
1198,AMBALA Atuhaire Ogola,Male,2001-04-26,23,Uganda,UGA,../../../en/results/swimming/athlete-profile-n1476837-ambala-atuhaire-ogola.htm,Gold Medal,Women's Individual,swimming
1199,AMBROCIO GREIFO Pool Edinson,Male,1990-12-04,34,Peru,PER,../../../en/results/wrestling/athlete-profile-n1309883-ambrocio-greifo-pool-edinson.htm,Silver Medal,Women's Individual,wrestling
1200,AMDOUNI Morhad,Male,1988-06-21,36,France,FRA,../../../en/results/athletics/athlete-profile-n1391232-amdouni-morhad.htm,Bronze Medal,Women's Individual,athletics
1201,AMER Mohamed,Male,1997-12-18,27,Egypt,EGY,../../../en/results/fencing/athlete-profile-n1321970-amer-mohamed.htm,Gold Medal,Women's 59kg,fencing
1202,AMES David,Male,1989-06-25,35,Great Britain,GBR,../../../en/results/hockey/athlete-profile-n1444572-ames-david.htm,Silver Medal,Women's 59kg,hockey
1203,AMHA Selam,Female,1997-09-03,27,Ethiopia,ETH,../../../en/results/cycling-road/athlete-profile-n1450862-amha-selam.htm,Bronze Medal,Women's 59kg,cycling-road
1204,AMIALIUSIK Alena,Female,1989-02-06,35,Belarus,BLR,../../../en/results/cycling-road/athlete-profile-n1294261-amialiusik-alena.htm,Gold Medal,Women's 64kg,cycling-road
1205,AMIHERE Laeticia,Female,2001-07-10,23,Canada,CAN,../../../en/results/basketball/athlete-profile-n1432992-amihere-laeticia.htm,Silver Medal,Women's 64kg,basketball
1206,AMINE Myles Nazem,Male,1996-12-14,28,San Marino,SMR,../../../en/results/wrestling/athlete-profile-n1291735-amine-myles-nazem.htm,Bronze Medal,Women's 64kg,wrestling
1207,AMUSAN Tobi,Female,1997-04-23,27,Nigeria,NGR,../../../en/results/athletics/athlete-profile-n1330891-amusan-tobi.htm,Gold Medal,Women,athletics
1208,AN Baul,Male,1994-03-25,30,Republic of Korea,KOR,../../../en/results/judo/athlete-profile-n1323211-an-baul.htm,Gold Medal,Women,judo
1209,AN Changi,Male,1998-04-06,26,Republic of Korea,KOR,../../../en/results/football/athlete-profile-n1342178-an-changi.htm,Gold Medal,Women,football
1210,AN Changrim,Male,1994-03-02,30,Republic of Korea,KOR,../../../en/results/judo/athlete-profile-n1323212-an-changrim.htm,Gold Medal,Women,judo
1211,AN Heji,Female,1997-02-12,27,Republic of Korea,KOR,../../../en/results/basketball/athlete-profile-n1333847-an-heji.htm,Silver Medal,Women,basketball
1212,AN Hyejin,Female,1998-02-16,26,Republic of Korea,KOR,../../../en/results/volleyball/athlete-profile-n1323479-an-hyejin.htm,Silver Medal,Women,volleyball
1213,AN San,Female,2001-02-27,23,Republic of Korea,KOR,../../../en/results/archery/athlete-profile-n1338248-an-san.htm,Silver Medal,Women,archery
1214,AN Sehyeon,Female,1995-10-14,29,Republic of Korea,KOR,../../../en/results/swimming/athlete-profile-n1346116-an-sehyeon.htm,Silver Medal,Women,swimming
1215,AN Seulki,Female,1992-05-29,32,Republic of Korea,KOR,../../../en/results/athletics/athlete-profile-n1336772-an-seulki.htm,Bronze Medal,Women,athletics
1216,AN Seyoung,Female,2002-02-05,22,Republic of Korea,KOR,../../../en/results/badminton/athlete-profile-n1329873-an-seyoung.htm,Bronze Medal,Women,badminton
1217,ANA Andreea Beatrice,Female,2000-11-14,24,Romania,ROU,../../../en/results/wrestling/athlete-profile-n1301117-ana-andreea-beatrice.htm,Bronze Medal,Women,wrestling
1218,ANACAN Andrea,Female,1990-11-24,34,New Zealand,NZL,../../../en/results/karate/athlete-profile-n1460330-anacan-andrea.htm,Bronze Medal,Women,karate
1219,ANDERSEN Brooke,Female,1995-08-23,29,United States of America,USA,../../../en/results/athletics/athlete-profile-n1453054-andersen-brooke.htm,Gold Medal,Women's Individual Time Trial,athletics
1220,ANDERSON Andy,Male,1996-04-13,28,Canada,CAN,../../../en/results/skateboarding/athlete-profile-n1437232-anderson-andy.htm,Silver Medal,Women's Individual Time Trial,skateboarding
1221,ANDERSON Britany,Female,2001-01-03,23,Jamaica,JAM,../../../en/results/athletics/athlete-profile-n1437258-anderson-britany.htm,Bronze Medal,Women's Individual Time Trial,athletics
1222,ANDRESSINHA,Female,1995-05-01,29,Brazil,BRA,../../../en/results/football/athlete-profile-n1351457-andressinha.htm,Gold Medal,Women -70 kg,football
1223,ANDREW Joshter,Male,1998-03-11,26,Guam,GUM,../../../en/results/judo/athlete-profile-n1304104-andrew-joshter.htm,Silver Medal,Women -70 kg,judo
1224,ANDREW Michael,Male,1999-04-18,25,United States of America,USA,../../../en/results/swimming/athlete-profile-n1302312-andrew-michael.htm,Bronze Medal,Women -70 kg,swimming
1225,ANDREWS Abby,Female,2000-11-28,24,Australia,AUS,../../../en/results/water-polo/athlete-profile-n1483275-andrews-abby.htm,Bronze Medal,Women -70 kg,water-polo
1226,ANTOMARCHI Kaliema,Female,1988-04-25,36,Cuba,CUB,../../../en/results/judo/athlete-profile-n1314491-antomarchi-kaliema.htm,Gold Medal,Women's Double Sculls,judo
1227,ANTON Elizabeth,Female,1998-12-12,26,New Zealand,NZL,../../../en/results/football/athlete-profile-n1475660-anton-elizabeth.htm,Gold Medal,Women's Double Sculls,football
1228,ANTONIA FERREIRA Jaqueline,Female,1987-03-05,37,Brazil,BRA,../../../en/results/weightlifting/athlete-profile-n1357211-antonia-ferreira-jaqueline.htm,Silver Medal,Women's Double Sculls,weightlifting
1229,ANTONIOU Kalia,Female,2000-04-06,24,Cyprus,CYP,../../../en/results/swimming/athlete-profile-n1462392-antoniou-kalia.htm,Silver Medal,Women's Double Sculls,swimming
1230,ANTONIOU Nikolas,Male,2004-01-20,20,Cyprus,CYP,../../../en/results/swimming/athlete-profile-n1462414-antoniou-nikolas.htm,Bronze Medal,Women's Double Sculls,swimming
1231,ANTONOVA Nataliia,Female,1995-05-25,29,ROC,ROC,../../../en/results/cycling-track/athlete-profile-n1436551-antonova-nataliia.htm,Bronze Medal,Women's Double Sculls,cycling-track
1232,ANTONSEN Anders,Male,1997-04-27,27,Denmark,DEN,../../../en/results/badminton/athlete-profile-n1366609-antonsen-anders.htm,Gold Medal,Women's Four,badminton
1233,ANTONY,Male,2000-02-24,24,Brazil,BRA,../../../en/results/football/athlete-profile-n1351463-antony.htm,Gold Medal,Women's Four,football
1234,ANTONY Alex,Male,1994-09-03,30,India,IND,../../../en/results/athletics/athlete-profile-n1305257-antony-alex.htm,Gold Medal,Women's Four,athletics
1235,ANTOSOVA Lenka,Female,1991-09-27,33,Czech Republic,CZE,../../../en/results/rowing/athlete-profile-n1413983-antosova-lenka.htm,Gold Medal,Women's Four,rowing
1236,ANTUNA Uriel,Male,1997-08-21,27,Mexico,MEX,../../../en/results/football/athlete-profile-n1300351-antuna-uriel.htm,Silver Medal,Women's Four,football
1237,ANTUNOVIC Andela,Female,2002-10-22,22,Montenegro,MNE,../../../en/results/swimming/athlete-profile-n1308779-antunovic-andela.htm,Silver Medal,Women's Four,swimming
1238,ANVEGARD Anna,Female,1997-05-10,27,Sweden,SWE,../../../en/results/football/athlete-profile-n1449656-anvegard-anna.htm,Silver Medal,Women's Four,football
1239,ANWARI Fahim,Male,1999-05-05,25,Afghanistan,AFG,../../../en/results/swimming/athlete-profile-n1290362-anwari-fahim.htm,Silver Medal,Women's Four,swimming
1240,ANYANACHO Elizabeth Oluchi,Female,1999-04-09,25,Nigeria,NGR,../../../en/results/taekwondo/athlete-profile-n1350540-anyanacho-elizabeth-oluchi.htm,Bronze Medal,Women's Four,taekwondo
1241,ANZANI Simone,Male,1992-02-24,32,Italy,ITA,../../../en/results/volleyball/athlete-profile-n1343447-anzani-simone.htm,Bronze Medal,Women's Four,volleyball
1242,AOKI Chika,Female,1990-02-21,34,Japan,JPN,../../../en/results/fencing/athlete-profile-n1315145-aoki-chika.htm,Bronze Medal,Women's Four,fencing
1243,AOKI Masumi,Female,1994-04-16,30,Japan,JPN,../../../en/results/athletics/athlete-profile-n1319691-aoki-masumi.htm,Bronze Medal,Women's Four,athletics
1244,AOKI Reona,Female,1995-02-24,29,Japan,JPN,../../../en/results/swimming/athlete-profile-n1315961-aoki-reona.htm,Gold Medal,Women's Quadruple Sculls,swimming
1245,AOKI Ryoma,Male,1997-06-16,27,Japan,JPN,../../../en/results/athletics/athlete-profile-n1319395-aoki-ryoma.htm,Gold Medal,Women's Quadruple Sculls,athletics
1246,AOKI Yukito,Male,2003-09-04,21,Japan,JPN,../../../en/results/skateboarding/athlete-profile-n1315680-aoki-yukito.htm,Gold Medal,Women's Quadruple Sculls,skateboarding
1247,AOKUSO Paulo,Male,1997-05-20,27,Australia,AUS,../../../en/results/boxing/athlete-profile-n1469870-aokuso-paulo.htm,Gold Medal,Women's Quadruple Sculls,boxing
1248,AOYAGI Koyo,Male,1993-12-11,31,Japan,JPN,../../../en/results/baseball-softball/athlete-profile-n1446735-aoyagi-koyo.htm,Silver Medal,Women's Quadruple Sculls,baseball-softball
1249,AOYAMA Hanae,Female,2002-08-26,22,Japan,JPN,../../../en/results/athletics/athlete-profile-n1319400-aoyama-hanae.htm,Silver Medal,Women's Quadruple Sculls,athletics
1250,AOYAMA Shuko,Female,1987-12-19,37,Japan,JPN,../../../en/results/tennis/athlete-profile-n1312863-aoyama-shuko.htm,Silver Medal,Women's Quadruple Sculls,tennis
1251,APAK Esref,Male,1982-01-03,42,Turkey,TUR,../../../en/results/athletics/athlete-profile-n1365541-apak-esref.htm,Silver Medal,Women's Quadruple Sculls,athletics
1252,APETZ Nadine,Female,1986-01-03,38,Germany,GER,../../../en/results/boxing/athlete-profile-n1327764-apetz-nadine.htm,Bronze Medal,Women's Quadruple Sculls,boxing
1253,APITHY Bolade,Male,1985-08-21,39,France,FRA,../../../en/results/fencing/athlete-profile-n1351060-apithy-bolade.htm,Bronze Medal,Women's Quadruple Sculls,fencing
1254,APOLONIA Tiago,Male,1986-07-28,38,Portugal,POR,../../../en/results/table-tennis/athlete-profile-n1451437-apolonia-tiago.htm,Bronze Medal,Women's Quadruple Sculls,table-tennis
1255,APOSTALON Anika,Female,1995-02-09,29,Czech Republic,CZE,../../../en/results/swimming/athlete-profile-n1401878-apostalon-anika.htm,Bronze Medal,Women's Quadruple Sculls,swimming
1256,ARMANTO Lizzie,Female,1993-01-26,31,Finland,FIN,../../../en/results/skateboarding/athlete-profile-n1294265-armanto-lizzie.htm,Gold Medal,Women's 1500m Freestyle,skateboarding
1257,ARMIT Elle,Female,1991-08-20,33,Australia,AUS,../../../en/results/water-polo/athlete-profile-n1483285-armit-elle.htm,Silver Medal,Women's 1500m Freestyle,water-polo
1258,ARMSTRONG Emily,Female,2000-09-10,24,Canada,CAN,../../../en/results/artistic-swimming/athlete-profile-n1450722-armstrong-emily.htm,Bronze Medal,Women's 1500m Freestyle,artistic-swimming
1259,ARMSTRONG Joseph,Male,2001-01-24,23,United States of America,USA,../../../en/results/swimming/athlete-profile-n1861918-armstrong-joseph.htm,Gold Medal,Women's 200m Freestyle,swimming
1260,ARNAUS Adri,Male,1994-10-17,30,Spain,ESP,../../../en/results/golf/athlete-profile-n1352699-arnaus-adri.htm,Silver Medal,Women's 200m Freestyle,golf
1261,ARNDT Nikias,Male,1991-11-18,33,Germany,GER,../../../en/results/cycling-road/athlete-profile-n1330535-arndt-nikias.htm,Bronze Medal,Women's 200m Freestyle,cycling-road
1262,ARNOLD Mackenzie,Female,1994-02-25,30,Australia,AUS,../../../en/results/football/athlete-profile-n1482703-arnold-mackenzie.htm,Gold Medal,Women's 200m Individual Medley,football
1263,ARNOLD Maximilian,Male,1994-05-27,30,Germany,GER,../../../en/results/football/athlete-profile-n1325291-arnold-maximilian.htm,Silver Medal,Women's 200m Individual Medley,football
1264,AROP Marco,Male,1998-09-20,26,Canada,CAN,../../../en/results/athletics/athlete-profile-n1432372-arop-marco.htm,Bronze Medal,Women's 200m Individual Medley,athletics
1265,ARROYO Andres,Male,1995-06-07,29,Puerto Rico,PUR,../../../en/results/athletics/athlete-profile-n1285680-arroyo-andres.htm,Gold Medal,Women's All-Around,athletics
1266,ARROYO Jarod,Male,2001-01-02,23,Puerto Rico,PUR,../../../en/results/swimming/athlete-profile-n1288035-arroyo-jarod.htm,Silver Medal,Women's All-Around,swimming
1267,ARSIC Jovana,Female,1992-09-10,32,Serbia,SRB,../../../en/results/rowing/athlete-profile-n1344536-arsic-jovana.htm,Bronze Medal,Women's All-Around,rowing
1268,ARSOVIC Andrea,Female,1987-02-05,37,Serbia,SRB,../../../en/results/shooting/athlete-profile-n1344908-arsovic-andrea.htm,Gold Medal,Women's Canoe,shooting
1269,ARTACHO del SOLAR Mariafe,Female,1993-10-24,31,Australia,AUS,../../../en/results/beach-volleyball/athlete-profile-n1329285-artacho-del-solar-mariafe.htm,Silver Medal,Women's Canoe,beach-volleyball
1270,ARTAMONOV Mikhail,Male,1997-07-20,27,ROC,ROC,../../../en/results/taekwondo/athlete-profile-n1428978-artamonov-mikhail.htm,Bronze Medal,Women's Canoe,taekwondo
1271,ARTENI Florin,Female,1984-02-28,40,Romania,ROU,../../../en/results/rowing/athlete-profile-n1285951-arteni-florin.htm,Gold Medal,Women's Foil Team,rowing
1272,ARTERCHUK Alina,Female,1995-10-13,29,ROC,ROC,../../../en/results/rugby-sevens/athlete-profile-n1408463-arterchuk-alina.htm,Gold Medal,Women's Foil Team,rugby-sevens
1273,ARTINGSTALL Karriss,Female,1994-11-23,30,Great Britain,GBR,../../../en/results/boxing/athlete-profile-n1443243-artingstall-karriss.htm,Gold Medal,Women's Foil Team,boxing
1274,ARTYMATA Eleni,Female,1986-05-16,38,Cyprus,CYP,../../../en/results/athletics/athlete-profile-n1442903-artymata-eleni.htm,Gold Medal,Women's Foil Team,athletics
1275,ARTYUKH Danil,Male,2003-06-02,21,Kazakhstan,KAZ,../../../en/results/water-polo/athlete-profile-n1374301-artyukh-danil.htm,Silver Medal,Women's Foil Team,water-polo
1276,ARUNA Quadri,Male,1988-08-09,36,Nigeria,NGR,../../../en/results/table-tennis/athlete-profile-n1322079-aruna-quadri.htm,Silver Medal,Women's Foil Team,table-tennis
1277,ARUNOVIC Zorana,Female,1986-11-22,38,Serbia,SRB,../../../en/results/shooting/athlete-profile-n1344909-arunovic-zorana.htm,Silver Medal,Women's Foil Team,shooting
1278,ARZANI Daniel,Male,1999-01-04,25,Australia,AUS,../../../en/results/football/athlete-profile-n1482590-arzani-daniel.htm,Silver Medal,Women's Foil Team,football
1279,ASAAD Man,Male,1993-11-20,31,Syrian Arab Republic,SYR,../../../en/results/weightlifting/athlete-profile-n1389034-asaad-man.htm,Bronze Medal,Women's Foil Team,weightlifting
1280,ASADAUSKAITE Laura,Female,1984-02-28,40,Lithuania,LTU,../../../en/results/modern-pentathlon/athlete-profile-n1302054-asadauskaite-laura.htm,Bronze Medal,Women's Foil Team,modern-pentathlon
1281,ASADOV Elchin,Male,1987-02-12,37,Azerbaijan,AZE,../../../en/results/cycling-road/athlete-profile-n1336967-asadov-elchin.htm,Bronze Medal,Women's Foil Team,cycling-road
1282,ASAI Yu,Female,1996-01-08,28,Japan,JPN,../../../en/results/hockey/athlete-profile-n1316924-asai-yu.htm,Bronze Medal,Women's Foil Team,hockey
1283,ASENOV Daniel Panev,Male,1997-05-17,27,Bulgaria,BUL,../../../en/results/boxing/athlete-profile-n1328450-asenov-daniel-panev.htm,Gold Medal,Women -78 kg,boxing
1284,ASENSIO Marco,Male,1996-01-21,28,Spain,ESP,../../../en/results/football/athlete-profile-n1328563-asensio-marco.htm,Silver Medal,Women -78 kg,football
1285,ASGREEN Kasper,Male,1995-02-08,29,Denmark,DEN,../../../en/results/cycling-road/athlete-profile-n1366638-asgreen-kasper.htm,Bronze Medal,Women -78 kg,cycling-road
1286,ASHBY Madison,Female,2001-01-22,23,Australia,AUS,../../../en/results/rugby-sevens/athlete-profile-n1472499-ashby-madison.htm,Bronze Medal,Women -78 kg,rugby-sevens
1287,ASIL Adem,Male,1999-02-21,25,Turkey,TUR,../../../en/results/artistic-gymnastics/athlete-profile-n1378781-asil-adem.htm,Gold Medal,Lightweight Women's Double Sculls,artistic-gymnastics
1288,ASKANI Bilal,Female,1984-02-28,40,Bahrain,BRN,../../../en/results/handball/athlete-profile-n1301044-askani-bilal.htm,Gold Medal,Lightweight Women's Double Sculls,handball
1289,ASKEROV Aleksandr,Male,1995-07-26,29,ROC,ROC,../../../en/results/sailing/athlete-profile-n1435591-askerov-aleksandr.htm,Silver Medal,Lightweight Women's Double Sculls,sailing
1290,ASLAN Yigit,Male,2003-03-11,21,Turkey,TUR,../../../en/results/swimming/athlete-profile-n1373947-aslan-yigit.htm,Silver Medal,Lightweight Women's Double Sculls,swimming
1291,ASLANYAN Karen,Male,1995-07-22,29,Armenia,ARM,../../../en/results/wrestling/athlete-profile-n1280262-aslanyan-karen.htm,Bronze Medal,Lightweight Women's Double Sculls,wrestling
1292,ASLLANI Kosovare,Female,1989-07-29,35,Sweden,SWE,../../../en/results/football/athlete-profile-n1449695-asllani-kosovare.htm,Bronze Medal,Lightweight Women's Double Sculls,football
1293,ASSAR Omar,Male,1991-07-22,33,Egypt,EGY,../../../en/results/table-tennis/athlete-profile-n1296561-assar-omar.htm,Gold Medal,Women's Pair,table-tennis
1294,ASSELAH Sonia,Female,1991-08-20,33,Algeria,ALG,../../../en/results/judo/athlete-profile-n1377583-asselah-sonia.htm,Gold Medal,Women's Pair,judo
1295,ASTRUP Kim,Male,1992-03-06,32,Denmark,DEN,../../../en/results/badminton/athlete-profile-n1366608-astrup-kim.htm,Silver Medal,Women's Pair,badminton
1296,ATATOU Wided,Female,1999-07-15,25,France,FRA,../../../en/results/athletics/athlete-profile-n1391241-atatou-wided.htm,Silver Medal,Women's Pair,athletics
1297,ATAYEV Merdan,Male,1995-05-08,29,Turkmenistan,TKM,../../../en/results/swimming/athlete-profile-n1360571-atayev-merdan.htm,Bronze Medal,Women's Pair,swimming
1298,ATIENO Camilla,Female,1995-04-17,29,Kenya,KEN,../../../en/results/rugby-sevens/athlete-profile-n1308953-atieno-camilla.htm,Bronze Medal,Women's Pair,rugby-sevens
1299,ATKINSON Nathaniel,Male,1999-06-13,25,Australia,AUS,../../../en/results/football/athlete-profile-n1482649-atkinson-nathaniel.htm,Gold Medal,Trap Women,football
1300,ATLI Suleyman,Male,1994-07-27,30,Turkey,TUR,../../../en/results/wrestling/athlete-profile-n1382384-atli-suleyman.htm,Silver Medal,Trap Women,wrestling
1301,ATRINAGHARCHI Reza,Male,1994-08-08,30,Islamic Republic of Iran,IRI,../../../en/results/wrestling/athlete-profile-n1287097-atrinagharchi-reza.htm,Bronze Medal,Trap Women,wrestling
1302,AUFFARTH Sandra,Female,1986-12-27,38,Germany,GER,../../../en/results/equestrian/athlete-profile-n1346457-auffarth-sandra.htm,Gold Medal,Women's 200m Butterfly,equestrian
1303,AUGER-ALIASSIME Felix,Male,2000-08-08,24,Canada,CAN,../../../en/results/tennis/athlete-profile-n1426132-auger-aliassime-felix.htm,Silver Medal,Women's 200m Butterfly,tennis
1304,AUGUSTYN Rafal,Male,1984-05-14,40,Poland,POL,../../../en/results/athletics/athlete-profile-n1324460-augustyn-rafal.htm,Bronze Medal,Women's 200m Butterfly,athletics
1305,AULAR SANABRIA Orluis Alberto,Male,1996-11-05,28,Venezuela,VEN,../../../en/results/cycling-road/athlete-profile-n1418960-aular-sanabria-orluis-alberto.htm,Gold Medal,Women's 4 x 200m Freestyle Relay,cycling-road
1306,AUSTIN Tyler,Male,1991-09-06,33,United States of America,USA,../../../en/results/baseball-softball/athlete-profile-n1888997-austin-tyler.htm,Gold Medal,Women's 4 x 200m Freestyle Relay,baseball-softball
1307,AVANCINI Henrique,Male,1989-03-30,35,Brazil,BRA,../../../en/results/cycling-mountain-bike/athlete-profile-n1323662-avancini-henrique.htm,Gold Medal,Women's 4 x 200m Freestyle Relay,cycling-mountain-bike
1308,AVERINA Arina,Female,1998-08-13,26,ROC,ROC,../../../en/results/rhythmic-gymnastics/athlete-profile-n1428423-averina-arina.htm,Gold Medal,Women's 4 x 200m Freestyle Relay,rhythmic-gymnastics
1309,AVERINA Dina,Female,1998-08-13,26,ROC,ROC,../../../en/results/rhythmic-gymnastics/athlete-profile-n1428424-averina-dina.htm,Gold Medal,Women's 4 x 200m Freestyle Relay,rhythmic-gymnastics
1310,AVILA MANCIA Julimar,Female,1997-01-21,27,Honduras,HON,../../../en/results/swimming/athlete-profile-n1360617-avila-mancia-julimar.htm,Gold Medal,Women's 4 x 200m Freestyle Relay,swimming
1311,AVILA RAMIREZ Keyla Paola,Female,1990-06-16,34,Honduras,HON,../../../en/results/taekwondo/athlete-profile-n1360728-avila-ramirez-keyla-paola.htm,Silver Medal,Women's 4 x 200m Freestyle Relay,taekwondo
1312,AVILA SEGURA Ceiber David,Male,1989-05-26,35,Colombia,COL,../../../en/results/boxing/athlete-profile-n1426078-avila-segura-ceiber-david.htm,Silver Medal,Women's 4 x 200m Freestyle Relay,boxing
1313,AVOLA Giorgio,Male,1989-05-08,35,Italy,ITA,../../../en/results/fencing/athlete-profile-n1312466-avola-giorgio.htm,Silver Medal,Women's 4 x 200m Freestyle Relay,fencing
1314,AWANG Mohd Azizulhasni,Male,1988-01-05,36,Malaysia,MAS,../../../en/results/cycling-track/athlete-profile-n1459309-awang-mohd-azizulhasni.htm,Silver Medal,Women's 4 x 200m Freestyle Relay,cycling-track
